,0
57472,66.53809508397927
57473,66.52560999474156
57474,-17.466235150992247
57475,92.97271104481416
57476,92.88341447690226
57477,66.42150084894212
57478,-49.07352058255816
57479,150.5207232673128
57480,-17.48014804719668
57481,145.25539608698153
57482,150.56611291797992
57483,70.5824955883773
57484,-17.495446489136782
57485,234.50614126875502
57486,150.4270539861833
57487,145.31444866233477
57488,92.9169206243256
57489,66.47066743757114
57490,603.2303378184549
57491,66.47553921324482
57492,176.93903183439352
57493,176.9128057083376
57494,176.8146634936785
57495,118.91449544397904
57496,-17.487103181485224
57497,519.2273937797468
57498,550.8287572949454
57499,145.2859121165626
57500,150.46543906241516
57501,687.0806448434839
57502,61.320368230205645
57503,34.862901105094295
57504,-22.65562436262769
57505,61.30260507307702
57506,66.43383126022263
57507,66.52608443595778
57508,66.83489565070107
57509,150.5257345375282
57510,8.956999408188324
57511,150.45487841298745
57512,66.51034329289911
57513,92.86840158430493
57514,-17.473870066923325
57515,150.53135796748944
57516,150.5939435530393
57517,92.93759031481676
57518,66.44772160057295
57519,-22.655770308506874
57520,176.87409644676848
57521,118.80323807915795
57522,-17.482919449915073
57523,145.29051182031105
57524,118.92830862704716
57525,150.54176962351966
57526,176.9024912369626
57527,150.44929284384386
57528,150.46804378271406
57529,66.51728731383236
57530,687.1624375064479
57531,61.29299451860078
57532,118.8225908187232
57533,66.50336326447496
57534,8.934116484457775
57535,66.47553709586629
57536,176.88792599078482
57537,119.1312767033582
57538,634.7910400884016
57539,-22.659795931755013
57540,150.3769877285531
57541,92.86407276353253
57542,150.4484718819777
57543,771.4070596959803
57544,150.51677136939685
57545,150.46999322686088
57546,145.41922086450415
57547,66.45466132215807
57548,150.443044887408
57549,66.50095705301862
57550,634.8011810118578
57551,61.320318628546374
57552,150.43606343519843
57553,-17.53855480555336
57554,66.51449213111579
57555,-17.496974744160127
57556,66.48248538245457
57557,118.86671762370219
57558,66.49638930817105
57559,66.44079596808126
57560,150.50355199969727
57561,34.91638667310548
57562,176.9169001958843
57563,-17.483225475083714
57564,234.58716418659571
57565,66.4964365369936
57566,176.89479966011356
57567,176.90570686829233
57568,603.1163157771372
57569,-17.465536653975676
57570,699.9419723982587
57571,150.42428019487323
57572,-17.477633955812962
57573,66.50677416730485
57574,66.55898656294909
57575,150.4270555321982
57576,8.945790062502454
57577,150.45627566852755
57578,66.48663523592666
57579,150.54257774378385
57580,92.9335979486604
57581,150.4631780566337
57582,61.33482180218385
57583,92.9301500187874
57584,66.43383695130404
57585,34.886499860328456
57586,66.47970453854663
57587,-17.49057267574932
57588,145.29988375781545
57589,66.43451268149198
57590,92.86294046087909
57591,66.46844868562306
57592,150.4574874474717
57593,150.47016044551862
57594,176.8000657586607
57595,145.31235429090145
57596,150.46877359895012
57597,118.85708498481034
57598,150.46366821580722
57599,150.38536600460617
57600,150.48100814867104
57601,66.49846547353371
57602,176.8861049125979
57603,234.51761054832747
57604,61.26746512611987
57605,-17.48250409804774
57606,61.24360345358531
57607,66.48332582552695
57608,66.46304341555248
57609,66.50377886771224
57610,519.1693365918944
57611,66.48524515226597
57612,8.91853842130348
57613,-17.482929426494763
57614,176.86996145955493
57615,66.50308914134757
57616,176.8681029962579
57617,150.4035336719744
57618,234.4968117044072
57619,66.47553262607829
57620,176.86740462803425
57621,176.92405921648577
57622,-17.47594538470321
57623,150.42704569210116
57624,687.0886065785537
57625,66.55897873984662
57626,66.47430396301883
57627,176.9325372150197
57628,66.51585916469259
57629,66.47207153538835
57630,66.54409357412578
57631,61.295913725016646
57632,687.1059913218628
57633,92.94750346141308
57634,61.25626014754374
57635,66.49641269070793
57636,34.90730940773898
57637,150.4826660744502
57638,-48.27025079038407
57639,150.50931682424954
57640,8.949409451533313
57641,687.0808517936263
57642,66.50962514116338
57643,66.54506018984148
57644,66.54381668769491
57645,603.1383055833933
57646,150.43399677981597
57647,150.46183229195577
57648,92.887044710314
57649,150.4687834853525
57650,150.466002511567
57651,118.89292213461187
57652,92.91273967953146
57653,66.45381366614328
57654,176.80705401143086
57655,176.90743867392172
57656,66.50333491141254
57657,176.86265767018983
57658,66.4894381388309
57659,150.46877359895012
57660,66.48665812648647
57661,92.94500917647156
57662,150.46807746297839
57663,34.86563694618809
57664,-17.462064866553533
57665,66.46811339083791
57666,176.912829470634
57667,738.3240175217641
57668,66.47891956424479
57669,66.46858249635596
57670,66.46998054076977
57671,66.46651574855747
57672,150.53929994299244
57673,-17.488465354167545
57674,150.44094953619225
57675,34.905786074391074
57676,66.48387593372985
57677,687.2092753721877
57678,34.882325485054764
57679,92.93292668186399
57680,34.8424718646275
57681,66.46721151583841
57682,66.52420192071253
57683,34.88663234384967
57684,150.45279998352925
57685,66.49639354990865
57686,176.9412826994407
57687,66.50933948994879
57688,234.45260510250432
57689,-17.496825661099933
57690,176.9000279967736
57691,61.27848435245102
57692,66.49446665813963
57693,150.4078356696802
57694,150.4624398741459
57695,66.52390067474346
57696,150.4410904575787
57697,92.90729839193017
57698,66.51726585262014
57699,61.32355777006552
57700,771.6987750401887
57701,-17.49363364177583
57702,66.50336884920699
57703,66.44356268130451
57704,718.740163660287
57705,66.47278299780766
57706,66.5130919509682
57707,66.47079883450175
57708,150.50347027866752
57709,234.5148294457769
57710,150.574497778919
57711,92.90580343800951
57712,145.27376917788928
57713,145.30136552216254
57714,66.52989584341918
57715,66.45887242558979
57716,66.50807152591943
57717,92.87530602441979
57718,687.159700669038
57719,92.9110852628084
57720,92.90273803462264
57721,176.90866409417384
57722,229.44006181293486
57723,-17.458042329453235
57724,150.47156139338955
57725,66.45746616781537
57726,176.7963904912586
57727,-22.641760675168314
57728,35.039452590317524
57729,66.46162711332562
57730,66.5150640122925
57731,66.49955692904933
57732,150.49657340562675
57733,92.87798596535237
57734,66.51272846781762
57735,66.46861170050528
57736,687.1295505258972
57737,92.90425274687249
57738,151.91202063855314
57739,-17.475957907799398
57740,118.84305657555319
57741,687.066017259991
57742,-17.486391130821005
57743,118.9005066267759
57744,66.51725870004157
57745,66.49640549752525
57746,66.49771522982132
57747,150.48964177728652
57748,152.44227371742488
57749,66.46510349151379
57750,234.58714569699163
57751,150.45976287702433
57752,-17.486403342809183
57753,66.4493676789387
57754,92.92664519228407
57755,66.41991057506772
57756,66.5000477024293
57757,61.305600421033034
57758,150.43871117484304
57759,-17.455794018042127
57760,66.47207653013726
57761,66.47679676360252
57762,150.44026087401647
57763,150.51183487732777
57764,34.85798177622411
57765,118.89292680088482
57766,634.7903355732183
57767,66.51379981276358
57768,145.2571240388371
57769,150.48533189807512
57770,118.84495797337235
57771,150.49502653024575
57772,150.53275863001926
57773,66.4894381388309
57774,234.58574326901794
57775,8.956365272865412
57776,66.49084273606462
57777,176.87598243783572
57778,66.49685319176575
57779,92.95247610141877
57780,66.48569452041045
57781,66.50332012276073
57782,150.46406345080567
57783,92.94217495249842
57784,66.50338865329917
57785,61.369572114212474
57786,176.84438363909567
57787,234.52952057049646
57788,66.52576785679702
57789,150.4791048620661
57790,66.49639354990865
57791,-17.48569400675143
57792,92.92203159915329
57793,145.1772636517316
57794,150.6111499237312
57795,-49.029117511876564
57796,66.46857986970195
57797,176.88038822281237
57798,66.50338299445076
57799,61.306463185929715
57800,66.47984813004172
57801,234.35357949990504
57802,176.9214856199227
57803,92.89885372446537
57804,150.405937962106
57805,66.55064823555688
57806,-17.517693413246263
57807,150.56698890298662
57808,66.48917377546843
57809,66.46719830422461
57810,66.49779127364741
57811,92.93725132942512
57812,66.48611749172005
57813,150.52261205672545
57814,66.50390785538758
57815,66.49013690836767
57816,66.49222336770328
57817,150.4632503629361
57818,92.89925714815598
57819,66.50337765042315
57820,66.53703418916524
57821,176.92294062603065
57822,66.48253043271438
57823,234.52874485563922
57824,145.3489062965541
57825,92.94750346141308
57826,66.49640212738512
57827,150.5981004159883
57828,66.45880264292936
57829,145.2979402486805
57830,66.48041585965808
57831,150.4214947236278
57832,66.46162711332562
57833,-17.48988428403578
57834,92.92629563619982
57835,66.48388447781923
57836,150.63243329495316
57837,66.48179437768664
57838,66.4610893966032
57839,66.531160416033
57840,150.67245482615732
57841,550.8053576942424
57842,8.942789453687794
57843,66.50339261470168
57844,-17.495580044912174
57845,150.50283856332095
57846,150.54131576427005
57847,66.48249293159057
57848,660.6828600245472
57849,150.517389667036
57850,234.43836438151448
57851,66.50682002977175
57852,66.51724916433619
57853,150.51272875845126
57854,66.42687448644637
57855,-17.47140227341589
57856,66.55187474349822
57857,66.5173005235132
57858,92.92081868079146
57859,66.51031324266887
57860,-17.46067974232176
57861,150.4965857716602
57862,176.96158966616133
57863,402.6125413802806
57864,150.60434330581154
57865,66.51030402331395
57866,66.45607355563186
57867,66.68411531736791
57868,150.45348547093738
57869,613.7477116155685
57870,234.35191401787017
57871,-17.49251943951117
57872,66.52420192071253
57873,66.45678187286057
57874,66.4894381388309
57875,687.1992438197332
57876,150.48964177728652
57877,66.52006256077146
57878,150.5175719649709
57879,66.49433241863022
57880,176.90056969464428
57881,92.95390115060252
57882,740.5266890001147
57883,66.46928436018914
57884,66.51458902681446
57885,150.53375004579976
57886,687.0846233922746
57887,92.8678364612631
57888,603.1316867586725
57889,61.285461605501666
57890,644.1687914758259
57891,176.89124587702776
57892,8.94732276941744
57893,150.48407513451917
57894,687.1291865852554
57895,150.43399677981597
57896,-22.66994885901994
57897,150.3749032956818
57898,118.8449527818882
57899,61.32021930341551
57900,66.46860801850625
57901,-17.510735975342698
57902,66.45151401314564
57903,150.45000244257682
57904,92.93430575274789
57905,150.54048385570616
57906,229.40964127960166
57907,66.51683942547078
57908,66.52200303906079
57909,66.51348412007923
57910,34.86035585418193
57911,66.45410996031751
57912,150.41045551792547
57913,66.55204707396155
57914,92.94750346141308
57915,234.44399752405923
57916,176.90226697969922
57917,66.45053074449385
57918,66.49640088590098
57919,118.85519894924545
57920,8.954277904429034
57921,176.9260174243039
57922,234.45217284129706
57923,150.42704402343963
57924,66.51724916433619
57925,150.48968235440708
57926,66.50617692692265
57927,234.49858687034555
57928,150.74687081675046
57929,-17.492058824504568
57930,66.50477434459776
57931,150.51642739053563
57932,235.32701561012448
57933,345.12278687289
57934,66.44080436687187
57935,66.48734007320348
57936,150.43122976382796
57937,-17.501003502378296
57938,66.5033589491772
57939,66.4792781676868
57940,61.336913760593575
57941,92.9071774744304
57942,66.4598444555142
57943,34.9009735373142
57944,150.48268442555542
57945,66.47205955431508
57946,66.46581078105555
57947,150.4965751554965
57948,66.51724916433619
57949,66.41991057506772
57950,150.46297523805555
57951,118.77432648176631
57952,524.380201864499
57953,66.45996151999105
57954,150.46807471650055
57955,692.3458216279494
57956,-17.510742553164732
57957,-17.4822393871587
57958,150.46497187264578
57959,66.52280924731696
57960,150.48865117915017
57961,177.98839556386673
57962,150.49379335989516
57963,66.52420192071253
57964,66.47553262607829
57965,150.53828812546078
57966,150.4604559284752
57967,692.3540521844195
57968,92.87658544927541
57969,34.823671619478944
57970,92.905558852875
57971,92.93356639301936
57972,150.42704402343963
57973,-17.4933574660418
57974,-17.48083432055836
57975,145.2791368978469
57976,66.49084273606462
57977,34.91016363326264
57978,66.52420192071253
57979,-49.078784772385745
57980,66.45608369945313
57981,150.49857171152047
57982,145.2621159922095
